Index,demand
17264,0.06975818517958306
17265,0.08122229762205325
17266,0.06800318088299624
17267,0.08450889552681956
17268,0.08124663149165155
17269,0.07608426968043769
17270,0.07446692483089933
17271,0.07832212586165244
17272,0.06882777140150612
17273,0.06777050434334259
17274,0.08300626860024744
17275,0.10253165499663634
17276,0.0743576285264174
17277,0.08116185094347245
17278,0.08152991482626135
17279,0.08502872607109074
17280,0.07787112357153625
17281,0.08950560168284878
17282,0.10817594932479081
17283,0.0675834858175602
17284,0.11907345957454804
17285,0.08692151560762719
17286,0.09017896637022854
17287,0.08894793800781645
17288,0.08616408616095036
17289,0.09295189381062988
17290,0.07585822976527128
17291,0.06674296333284618
17292,0.06482640081391534
17293,0.09405536842579576
17294,0.09325087673381408
17295,0.08088548146098784
17296,0.09678607315346535
17297,0.06879790872895498
17298,0.07269783526505558
17299,0.07881534900682194
17300,0.07340839072478117
17301,0.07774801871551977
17302,0.06802007056992639
17303,0.06599666045144029
17304,0.06809907799178407
17305,0.07693957673868142
17306,0.06943487814709096
17307,0.08478170508458188
17308,0.09133577039349339
17309,0.10908815598399685
17310,0.19919531581899924
17311,0.07267691600890513
17312,0.07917551610037389
17313,0.06844581630082769
17314,0.06724563217972342
17315,0.07009050564682943
17316,0.08265960170175651
17317,0.07398661415340423
17318,0.07374722895129483
17319,0.07663869144360552
17320,0.0776543434482358
17321,0.07937246377910419
17322,0.07766849577465916
17323,0.08074810124259324
17324,0.09968528757989545
17325,0.11427915207728447
17326,0.0879849994080745
17327,0.07215568310872392
17328,0.08519453075362313
17329,0.07327787670331853
17330,0.07687567802809289
17331,0.21045913594568572
17332,0.08075299591240978
17333,0.0856605030837371
17334,0.08591692033341168
17335,0.08423907108365089
17336,0.08436350060893544
17337,0.1092759057056048
17338,0.09143105808392167
17339,0.09349799697730317
17340,0.10590611741787828
17341,0.30111289045402223
17342,0.09263665320358566
17343,0.08693503928573665
17344,0.08287481119371168
17345,0.21094971010197677
17346,0.08916879490272846
17347,0.2148954569645447
17348,0.10029842804794589
17349,0.09082989324019242
17350,0.0852689741564143
17351,0.08168161911056926
17352,0.07521383817524342
17353,0.0704555352748623
17354,0.07263903595600497
17355,0.30674134375914924
17356,0.07762632976338871
17357,0.3381412661540033
17358,0.2098510841544238
17359,0.08191358179520355
17360,0.20909938920601284
17361,0.07988667905900032
17362,0.0932427450211877
17363,0.08890708485617668
17364,0.0729672394517163
17365,0.07320259621367498
17366,0.10267913922795435
17367,0.2092686439052281
17368,0.31146482013537835
17369,0.30537329322499385
17370,0.10134414406223867
17371,0.20845429739293336
17372,0.08453660461253093
17373,0.08470112141630921
17374,0.09065236866792695
17375,0.07103889925187995
17376,0.09132602493600064
17377,0.07783746458003846
17378,0.3064650030278237
17379,0.10498498792597043
17380,0.20565381853576006
17381,0.3101932488573468
17382,0.08546797634332376
17383,0.06988695081796781
17384,0.3224076770532751
17385,0.08880540467342052
17386,0.21249873163695998
17387,0.09675236820841276
17388,0.09497448611754258
17389,0.07915387526888075
17390,0.08550055040815346
17391,0.08821737519179554
17392,0.09692794211864894
17393,0.09930380952541873
17394,0.08332658662996734
17395,0.08069917725522588
17396,0.0844838400412834
17397,0.08252518128592537
17398,0.30240221843985193
17399,0.09062339461318324
17400,0.0830099192846577
17401,0.09029801656860836
17402,0.0856606878577933
17403,0.09200642696709488
17404,0.08535602447856984
17405,0.08120426400373415
17406,0.0791653719532023
17407,0.09704521131520076
17408,0.07912718396730456
17409,0.0835700189569514
17410,0.10514314399383537
17411,0.20925251808734385
17412,0.08050172239478537
17413,0.0885158886615646
17414,0.07202030775603833
17415,0.07564157317321486
17416,0.07257711632036112
17417,0.3063087731110903
17418,0.10105068955247923
17419,0.09212722796925915
17420,0.30638524524718724
17421,0.21379295488484956
17422,0.07004342367718765
17423,0.09890703550666045
17424,0.09077467231979774
17425,0.07476828069869651
17426,0.07355448853523937
17427,0.0705908682809621
17428,0.1086692928426396
17429,0.08391214953055227
17430,0.07870295213056763
17431,0.09231622361686218
17432,0.09262658213364221
17433,0.10116177361111825
17434,0.09482781066291006
17435,0.20549041710018565
17436,0.3051778457199556
17437,0.07203362988593102
17438,0.19926595766947947
17439,0.08935574847440722
17440,0.0714054312333413
17441,0.07428713968734114
17442,0.0777886141424029
17443,0.07692940770816542
17444,0.20970710664365982
17445,0.08741543330629627
17446,0.06929313487136363
17447,0.08719880196847532
17448,0.08913399009580333
17449,0.1985240361736137
17450,0.3050518121422551
17451,0.08927883021810498
17452,0.09084928145205423
17453,0.07563710444226643
17454,0.08812072677574145
17455,0.09666858803401843
17456,0.06957430176587671
17457,0.08214550544276743
17458,0.07198656710507538
17459,0.10715581987493547
17460,0.11113365369371844
17461,0.09472785405691336
17462,0.09331024621273412
17463,0.08870216377091852
17464,0.06895156083149272
17465,0.07762931701360784
17466,0.0812835990339011
17467,0.07679350943456198
17468,0.10059726435033689
17469,0.08561852302326026
17470,0.19312536461899393
17471,0.06977162471445407
17472,0.08443745514219142
17473,0.0771135639770516
17474,0.07405882597657756
17475,0.07152810115563155
17476,0.08062960461944782
17477,0.08235764714690845
17478,0.0805700260806483
17479,0.07804279847327486
17480,0.08629794949561348
17481,0.11852008274091369
17482,0.20232450966065718
17483,0.08786664478603265
17484,0.08060022695009295
17485,0.07385449772013672
17486,0.09935329226136798
17487,0.08808083907878053
17488,0.07333676395153324
17489,0.08495135249188149
17490,0.07122208210671668
17491,0.07958770375578014
17492,0.1041449167538528
17493,0.07848010884864307
17494,0.07648909696485097
17495,0.08158045059340543
17496,0.08720888433296164
17497,0.08961643125049357
17498,0.19735256341577506
17499,0.1929714022318972
17500,0.19649171967975995
17501,0.0898119762900981
17502,0.08689955942839152
17503,0.07262932218752252
17504,0.08660979203821284
17505,0.08614674293598451
17506,0.06897743014559606
17507,0.09587837052131956
17508,0.08401280917342467
17509,0.35135062694970964
17510,0.1006899986743327
17511,0.0859818490375215
17512,0.09894379859841815
17513,0.08562966312360888
17514,0.0850961271876829
17515,0.0729768785541318
17516,0.10562304527023655
17517,0.06943835265728822
17518,0.0744029141155878
17519,0.0880783640620205
17520,0.08166666813802406
17521,0.08510964891916523
17522,0.08909112509999342
17523,0.10686734309120033
17524,0.19896156517881075
17525,0.2071106119760746
17526,0.09515200544593638
17527,0.07371855954825246
17528,0.09521491187414785
17529,0.07583182947247706
17530,0.08917970759962784
17531,0.09108099466450091
17532,0.08939632246115664
17533,0.10392328715083782
17534,0.0775219820084824
17535,0.09568479560386714
17536,0.0813383085840989
17537,0.08733317688589926
17538,0.08353869283748372
17539,0.07688625474391833
17540,0.10559841796403473
17541,0.07518812307514622
17542,0.08246308362231394
17543,0.08660381470916255
17544,0.07659861432603661
17545,0.07299599725037006
17546,0.0818192429213969
17547,0.0845396897305746
17548,0.08501860283963125
17549,0.08761931497984596
17550,0.10709553025989665
17551,0.10230119933010898
17552,0.19995144900365458
17553,0.1948219505513547
17554,0.10772924175757316
17555,0.07390747433487291
17556,0.09286287767185727
17557,0.08974489068420685
17558,0.07860116381397143
17559,0.09204039821488269
17560,0.08393444021868429
17561,0.08052316682318722
17562,0.07236771494961662
17563,0.08429998181801639
17564,0.0898787099844499
17565,0.07643316661474882
17566,0.09097961113162878
17567,0.0675832277849876
17568,0.08199928915593219
17569,0.07306730404851652
17570,0.10048440610693982
17571,0.07102751361577164
17572,0.08108760362864487
17573,0.09767079034392326
17574,0.08843787234567793
17575,0.11000465934339396
17576,0.21342700114534152
17577,0.0992074936052767
17578,0.10716823281498473
17579,0.09074982008031164
17580,0.09750537249083453
17581,0.09298373976161123
17582,0.09744667413252651
17583,0.08860712031005613
17584,0.07186808896539873
17585,0.07335042376070508
17586,0.21021169606747897
17587,0.08994213491770589
17588,0.09400041699308895
17589,0.08635317914155825
17590,0.0942200609677608
17591,0.08183860536356242
17592,0.07493448740466298
17593,0.07743792681273277
17594,0.0823494325689669
17595,0.1415152557264741
17596,0.08915444995506897
17597,0.08746720282847295
17598,0.10402189162339746
17599,0.35427169943873654
17600,0.09756213765016136
17601,0.07129570275666164
17602,0.3012890099752168
17603,0.09260271608730777
17604,0.20223849629988358
17605,0.11490082460830406
17606,0.09479601261614892
17607,0.08497581802366452
17608,0.08286088853747553
17609,0.09667691639041555
17610,0.10749361653543936
17611,0.08419139476047004
17612,0.1983233149067899
17613,0.09326878998048996
17614,0.08783511915546488
17615,0.08537330672330695
17616,0.07598459065115584
17617,0.07088438116619593
17618,0.08660016415219653
17619,0.08704208381530262
17620,0.07534062329047186
17621,0.1043823866924307
17622,0.10645908210611615
17623,0.10818385375190691
17624,0.09700233818012685
17625,0.08297871395332311
17626,0.10060177938463095
17627,0.20011378933253504
17628,0.29916526846938496
17629,0.08886747283555944
17630,0.08969654526654905
17631,0.07320579645132097
17632,0.06970862963619696
17633,0.08689052990968367
17634,0.3072833325740633
17635,0.0879942168053369
17636,0.2993513545903062
17637,0.20162677445816488
17638,0.06664436422106992
17639,0.0701612159376391
17640,0.06814973874225813
17641,0.08561037828772647
17642,0.08504138716231655
17643,0.19759445330916758
17644,0.19674651362270645
17645,0.09321005592393303
17646,0.08444202830809183
17647,0.11515970712056625
17648,0.10993121334222357
17649,0.10734702284022382
17650,0.11317453488145796
17651,0.29702295775550835
17652,0.09906585359814002
17653,0.08248950375521472
17654,0.09299869129908793
17655,0.08867692669168542
17656,0.20532166317979483
17657,0.38094907291023683
17658,0.07996388113369332
17659,0.304364720692045
17660,0.08921490512599158
17661,0.20759043908811514
17662,0.07310151321123898
17663,0.08378771608455773
17664,0.09443007791662614
17665,0.07091913618724184
17666,0.07977880185520972
17667,0.06932262338849252
17668,0.2990183520152191
17669,0.08264423131399222
17670,0.09675096032108704
17671,0.2006583614150506
17672,0.10839654571538175
17673,0.11756767148708377
17674,0.30312515867218065
17675,0.29979682106184524
17676,0.1068504233214058
17677,0.19480702997994245
17678,0.1944200906498531
17679,0.4045187239173959
17680,0.21265068704312615
17681,0.30715241175675184
17682,0.07268428674527457
17683,0.19426890317773665
17684,0.08679503604357786
17685,0.07348618095837987
17686,0.07271762010316296
17687,0.06930697143963381
17688,0.09209707780310372
17689,0.06969573040787137
17690,0.0747610419269918
17691,0.09167088443241565
17692,0.09655550978489318
17693,0.1065330638861981
17694,0.10583759919816499
17695,0.0938687640147248
17696,0.19723906688985288
17697,0.19608710954174374
17698,0.10009002210177143
17699,0.30897439711396507
17700,0.07559630668745787
17701,0.08988215968850613
17702,0.39710229057721924
17703,0.4098677313605015
17704,0.33843529462251754
17705,0.08235253242592488
17706,0.07217703181812135
17707,0.07057297417185218
17708,0.09458166860404625
17709,0.30088650856092203
17710,0.08904686357756744
17711,0.07067702109517918
17712,0.08528504163871417
17713,0.0702073271771522
17714,0.08603278243326287
17715,0.09608032584067262
17716,0.09195409942334165
17717,0.06800847298421585
17718,0.3036669307582872
17719,0.07001629895471972
17720,0.07694518574577192
17721,0.19696230699605874
17722,0.09990284182685966
17723,0.09076964559926415
17724,0.08786064540334576
17725,0.19779003277551904
17726,0.29741869903513934
17727,0.07276061998617363
17728,0.10114394094476231
17729,0.09852235348469099
17730,0.09764761307936003
17731,0.4135337046551214
17732,0.3845827462364674
17733,0.32823670033146923
17734,0.06892221919606957
17735,0.09073081821845982
17736,0.07308907583211625
17737,0.21085748611668537
17738,0.09401770628750242
17739,0.20290827062791322
17740,0.09042020896250184
17741,0.07458682321615122
17742,0.10526213831995748
17743,0.10367141134149473
17744,0.10996025753711954
17745,0.1071821756942383
17746,0.3356983279632361
17747,0.30426632913507956
17748,0.1973239831189485
17749,0.10823859151363244
17750,0.1032110386584705
17751,0.08686014886967464
17752,0.10337562370904
17753,0.08895501062934696
17754,0.08362702359442989
17755,0.10358117429143986
17756,0.10541202268989595
17757,0.0849865658456136
17758,0.09446561961597091
17759,0.07129074065480359
17760,0.3756581392014398
17761,0.41560184007184253
17762,0.4081296623465267
17763,0.10240709777189425
17764,0.08605182222425473
17765,0.19619599879325783
17766,0.20463398067608352
17767,0.07797166565812803
17768,0.07699540908784554
17769,0.0765125463062206
17770,0.10292914676038697
17771,0.08857730996336363
17772,0.307843836649998
17773,0.41433476303384636
17774,0.0951485953557737
17775,0.10127115439260748
17776,0.09876894650163898
17777,0.11001078885104065
17778,0.09322519559775029
17779,0.3026728746667075
17780,0.09998277821862239
17781,0.08231575449571332
17782,0.09250437887648857
17783,0.09884955016034302
17784,0.10064802705571635
17785,0.08364053163569111
17786,0.07082667201380609
17787,0.20397497381746593
17788,0.30012109409315396
17789,0.11314895689773519
17790,0.09290207389871216
17791,0.09930863730283561
17792,0.08782474596443099
17793,0.2060287801296805
17794,0.07373060469641816
17795,0.07401324094131347
17796,0.0809056209237489
17797,0.07621446781071167
17798,0.07605514200626728
17799,0.08816136546287928
17800,0.08512623044735111
17801,0.30519304468551706
17802,0.1990852055084117
17803,0.20429542189679206
17804,0.2023657071767207
17805,0.10051780333155243
17806,0.11482371447806589
17807,0.10764877347054057
17808,0.32488595632830464
17809,0.08318447358956754
17810,0.08039154966310988
17811,0.08796078935070761
17812,0.07591585794687321
17813,0.10399029054716358
17814,0.10513158997160203
17815,0.10536728575614603
17816,0.31013489141137845
17817,0.2112070139043878
17818,0.19975352154709336
17819,0.4161178973905617
17820,0.1076648706768026
17821,0.07570220052774437
17822,0.09980819862261962
17823,0.19549251687817032
17824,0.07393380346634791
17825,0.08825012563494206
17826,0.11343180600122937
17827,0.09474788768151418
17828,0.07748123243743343
17829,0.08666118949535107
17830,0.07960350911015333
17831,0.19799760350717877
17832,0.31079543292169726
17833,0.20881120815005397
17834,0.3368174490634217
17835,0.30737114233518287
17836,0.1129634663207115
17837,0.10798085915523953
17838,0.2000709493172929
17839,0.07746947269405233
17840,0.10711033394793161
17841,0.09640012196005444
17842,0.0884870423081133
17843,0.303321442894904
17844,0.2076284930057082
17845,0.09049777594401565
17846,0.084283209758555
17847,0.3394239576946763
17848,0.3023048165220411
17849,0.09282076495422564
17850,0.1020527818186751
17851,0.09124147285089167
17852,0.08982209220931917
17853,0.0831787145613645
17854,0.08070353857062443
17855,0.08774038347337623
17856,0.10490381918460803
17857,0.10595258706087438
17858,0.10684239928381578
17859,0.3049228037075602
17860,0.3821766180162379
17861,0.31351254712554233
17862,0.30431059732376414
17863,0.33587308393351556
17864,0.10056460568458178
17865,0.09702245036551985
17866,0.08870457476173976
17867,0.10271332391359345
17868,0.1115474921045722
17869,0.08935749249840884
17870,0.07749025480850134
17871,0.10043329151968998
17872,0.10137351170249284
17873,0.07375511710309676
17874,0.08221111429220948
17875,0.09841198174864219
17876,0.07399612225302107
17877,0.06916369337192427
17878,0.07403031097265941
17879,0.07448519515986396
17880,0.07486441772827841
17881,0.08715563403388132
17882,0.09328296584653352
17883,0.09523538253362254
17884,0.2014324618968268
17885,0.11303429511235058
17886,0.29747975073570787
17887,0.37928649782790713
17888,0.3577442433862267
17889,0.2077997995391478
17890,0.09405629512907779
17891,0.08865230019825149
17892,0.072430063357824
17893,0.09038494008559617
17894,0.09415045531116727
17895,0.07561985074944558
17896,0.08165228849113323
17897,0.07753095595225719
17898,0.3938584373477315
17899,0.07881121561963915
17900,0.07629599844621693
17901,0.09045994872628649
17902,0.0863556469195888
17903,0.09261142279992604
17904,0.07218323465490485
17905,0.08239206913364626
17906,0.07021176660123554
17907,0.0808735422073206
17908,0.0703079537314239
17909,0.07189381256051702
17910,0.07842427843717055
17911,0.0966793832961272
17912,0.10293649747294922
17913,0.32617463098118116
17914,0.306004297448134
17915,0.19708237868517497
17916,0.4097049072139748
17917,0.3031236565423618
17918,0.32574477646459377
17919,0.19580902117391702
17920,0.08611308598545689
17921,0.08022003888575432
17922,0.07442737151749668
17923,0.09037587632029145
17924,0.08443650013360138
17925,0.07863403542475164
17926,0.09412921668407462
17927,0.3056895250752046
17928,0.19458102581164946
17929,0.29796879358699063
17930,0.07296708778179922
17931,0.09139688741058036
17932,0.09526647974394031
17933,0.09323080511174171
17934,0.10190512798212624
17935,0.08342655740660894
17936,0.07468094300126801
17937,0.08404339629343927
17938,0.11143269298640204
17939,0.40331848430359546
17940,0.3056141364417645
17941,0.32964343703536353
17942,0.30335793651162385
17943,0.20522781253502
17944,0.19804771214211275
17945,0.0963292312528829
17946,0.08453273014985928
17947,0.07135563291763344
17948,0.08374672447332099
17949,0.08009948107299525
17950,0.07683324007446055
17951,0.09933982530363614
17952,0.09739204906572099
17953,0.08802882828579131
17954,0.1092475804500255
17955,0.07460842567441811
17956,0.08474434797230773
17957,0.07125924995990558
17958,0.30546808106886686
17959,0.07409589665183589
17960,0.0695257185015943
17961,0.0690879184877563
17962,0.1057439704714577
17963,0.19963502673392117
17964,0.07900992508584212
17965,0.11294396771265983
17966,0.1969262795995193
17967,0.20150046867586718
17968,0.09292168404569044
17969,0.09285286250442136
17970,0.08291893627677191
17971,0.09686630621602788
17972,0.09232636260658866
17973,0.08345407661045211
17974,0.10327765561737529
17975,0.09582387530665606
17976,0.07758547700129655
17977,0.07181374734645564
17978,0.09452737266332514
17979,0.09834357829113574
17980,0.07967608827094783
17981,0.10681212306229605
17982,0.08409169008977152
17983,0.08878428365364682
17984,0.07230667347231928
17985,0.0866356630413265
17986,0.11277171842237801
17987,0.3002407245889768
17988,0.320941435637672
17989,0.10112036455440308
17990,0.08121891944814214
17991,0.0855271678299433
17992,0.07974659347769086
17993,0.07625427912682595
17994,0.08916896070630059
17995,0.10332462312086022
17996,0.06909595345153972
17997,0.06879827894213937
17998,0.07351636969008815
17999,0.07210031687224917
18000,0.08719203661948648
18001,0.09551790060695213
18002,0.09591633437125585
18003,0.09664002352201521
18004,0.29986635636918113
18005,0.0715031778476986
18006,0.06934893681735983
18007,0.19522469574609425
18008,0.08492497671578686
18009,0.09841888910112144
18010,0.29929620521713207
18011,0.10002810554320785
18012,0.07164649160539197
18013,0.1010814490579999
18014,0.08086194389483312
18015,0.09022377243577728
18016,0.09433348615875868
18017,0.07103961703503006
18018,0.11335054340382658
18019,0.07364372261313332
18020,0.1050141983046174
18021,0.09134782749291104
18022,0.08591241472207176
18023,0.07078020017856815
18024,0.07952890559216608
18025,0.09097500867804531
18026,0.20665082570809779
18027,0.07940976258981403
18028,0.07310450223781537
18029,0.08055336089234363
18030,0.0844254019505224
18031,0.09191796840200277
18032,0.11446712172146752
18033,0.09007868176532367
18034,0.19909136711651682
18035,0.09855255605481927
18036,0.08016094449662906
18037,0.0685640245981242
18038,0.08100090668985059
18039,0.08441682238405915
18040,0.07951230144779536
18041,0.2045933451807634
18042,0.10456554172495325
18043,0.07433537383049593
18044,0.09521107776909465
18045,0.08847321837379457
18046,0.0703993826934491
18047,0.06736689921605858
18048,0.30473471897916987
18049,0.3514315626748604
18050,0.19570774318088952
18051,0.08501134570283152
18052,0.08925660193775906
18053,0.08935845332378572
18054,0.08120969939656106
18055,0.09553332144333981
18056,0.09842097521339385
18057,0.08531196605796987
18058,0.38603448456272316
18059,0.08556702651209407
18060,0.07010395170086538
18061,0.08931834309800736
18062,0.09397397230698182
18063,0.07015060322358518
18064,0.08430638072420552
18065,0.10048172798417962
18066,0.3099167351116652
18067,0.08784553349992696
18068,0.201204109989769
18069,0.0738055919499562
18070,0.08816687504484108
18071,0.07489743611033649
18072,0.1026141759445846
18073,0.07964470521307371
18074,0.07517297949116185
18075,0.10853033690767633
18076,0.08758843577678754
18077,0.07969618117740515
18078,0.073308807816733
18079,0.06987773263919214
18080,0.08774002262229794
18081,0.06831237459950915
18082,0.09867422027934677
18083,0.07317243206869518
18084,0.08248595247969712
18085,0.06695908307590993
18086,0.07661312819816582
18087,0.09091090825884036
18088,0.09656583087470909
18089,0.07815250689901065
18090,0.07780439853510751
18091,0.38543833226439395
18092,0.0856288205568719
18093,0.19437585034739133
18094,0.08825960967579713
18095,0.07857951743701673
18096,0.08385480031655151
18097,0.08661920963568419
18098,0.07204128073387714
18099,0.20936717494214216
18100,0.07381298450392852
18101,0.06654709255357573
18102,0.08826337322995578
18103,0.08245508106620053
18104,0.0920118495208429
18105,0.07240992947786955
18106,0.09984506611667
18107,0.08400095107474062
18108,0.06901627419795078
18109,0.08247980409981646
18110,0.3007075182803988
18111,0.07789736411667367
18112,0.06870024086833647
18113,0.0850921345860714
18114,0.07377313760574161
18115,0.07075473869268449
18116,0.08330201021605307
18117,0.07872302911250066
18118,0.10164666608859758
18119,0.089908588529753
18120,0.06889052691860546
18121,0.08416305400033497
18122,0.10455104119516667
18123,0.09658409107704335
18124,0.09017852810106705
18125,0.0905127000141728
18126,0.0891178651987389
18127,0.08768293472049365
18128,0.19179503633582717
18129,0.20048455169249788
18130,0.09382275993335254
18131,0.0662322856282299
18132,0.08479573017190667
18133,0.07056495520474841
18134,0.0729329432393567
18135,0.07023658442091785
18136,0.06924023032980937
18137,0.07394503761300367
18138,0.06730425502762621
18139,0.07432830821375352
18140,0.0805688649967403
18141,0.08393445896113713
18142,0.09836808751159043
18143,0.07869590203313931
18144,0.10308352324654481
18145,0.0710567057073052
18146,0.11463048398001051
18147,0.07658687276817112
18148,0.072226692638579
18149,0.06874426204545134
18150,0.07406051975194937
18151,0.07336221030583438
18152,0.07038830105860927
18153,0.07776178778916003
18154,0.08621854751637265
18155,0.09011256645606139
18156,0.07909163634641408
18157,0.08028180226110067
18158,0.07042319490678142
18159,0.08344156232968641
18160,0.06668705847043555
18161,0.06850906581901958
18162,0.08355915932594413
18163,0.07126588445508342
18164,0.09672587642490285
18165,0.07293852465760856
18166,0.08120542455306065
18167,0.06857893778761741
18168,0.07632094550719516
18169,0.07100563195563722
18170,0.09984143359481176
18171,0.19810320040796392
18172,0.09310493667596649
18173,0.08890387920822755
18174,0.08721303906797087
18175,0.09267590399114266
18176,0.07451519141036177
18177,0.06907421185580753
18178,0.09485107766158636
18179,0.09431225757356702
18180,0.0701356088388405
18181,0.10608037490082535
18182,0.07407821564773058
18183,0.07425848722655537
18184,0.07548198683246087
18185,0.07912060960215332
18186,0.07160942889360535
18187,0.07493108359048611
18188,0.06786150195341367
18189,0.07114630174911098
18190,0.07113774187165077
18191,0.06830718403575071
18192,0.0783912313308624
18193,0.07048890811678962
18194,0.06642486103087608
18195,0.08745931288973044
18196,0.0889632950982461
18197,0.06863675998077172
18198,0.1095746282995772
18199,0.19817950247507513
18200,0.07212260422426481
18201,0.07288824224593338
18202,0.07388058651111634
18203,0.07414649272410698
18204,0.06745456663710794
18205,0.06795297038491935
18206,0.06996568120975946
18207,0.08493407483771045
18208,0.0715337231326777
18209,0.07061369326709059
18210,0.07843059090582
18211,0.08504376955800819
18212,0.07104128052096696
18213,0.08280522234318691
18214,0.07511648799224256
18215,0.10344081778289896
18216,0.11023076724941949
18217,0.07159387503523847
18218,0.092602685130384
18219,0.08178565623722864
18220,0.08246231047219905
18221,0.0876232249084081
18222,0.08409574840588015
18223,0.21027642185128564
18224,0.09239342098131817
18225,0.08437105013654317
18226,0.09846841095334322
18227,0.08906837810415705
18228,0.08496457298875007
18229,0.11277476189734252
18230,0.0859245290135291
18231,0.10138580032788184
18232,0.09471834130280524
18233,0.3051555165585289
18234,0.2953002428109764
18235,0.0836284289894828
18236,0.1067338472380081
18237,0.09919453198720371
18238,0.2153925131288208
18239,0.10484016419183351
18240,0.0969790410934838
18241,0.08333614682060528
18242,0.08526814816186362
18243,0.09592532773829851
18244,0.07183491432559425
18245,0.21186279926285734
18246,0.07793396860468005
18247,0.3389667442454129
18248,0.20709306654701296
18249,0.08811386179928127
18250,0.10022078193502765
18251,0.08551951386874296
18252,0.07202646526592635
18253,0.0830288136866088
18254,0.07408725201573937
18255,0.09557962593885708
18256,0.08524672580925546
18257,0.07409331825966602
18258,0.07357543756263935
18259,0.10331867107175013
18260,0.21189705357579047
18261,0.3082651693616832
18262,0.3023679462625965
18263,0.09188814257489182
18264,0.2079245062720336
18265,0.07135954280401886
18266,0.0955447835899807
18267,0.08632834945304815
18268,0.08960004170132604
18269,0.08784932418260871
18270,0.2985425663745825
18271,0.10066492775025401
18272,0.1015544480621132
18273,0.29949852659778553
18274,0.08892855766271658
18275,0.0789228121470095
18276,0.32396678342871277
18277,0.09357384626335832
18278,0.33257464242652207
18279,0.0942670738274913
18280,0.09104439650232322
18281,0.08027238615810775
18282,0.08950914212605715
18283,0.09232089281287369
18284,0.202418674386792
18285,0.08009892341732343
18286,0.08247419190039205
18287,0.08238982810819143
18288,0.08158643069182933
18289,0.21167171327832618
18290,0.08531570825322077
18291,0.0879780977270862
18292,0.08696761405661844
18293,0.08940497933841916
18294,0.0886900732126901
18295,0.08657278060117946
18296,0.08393973931120302
18297,0.09870143268058632
18298,0.08860703997165376
18299,0.10977568446455194
18300,0.2121322475113383
18301,0.08652662236809214
18302,0.08647829876901711
18303,0.08087308802764012
18304,0.07623358341343069
18305,0.3073299707824316
18306,0.10884650783640397
18307,0.09903092270325943
18308,0.20976720706838942
18309,0.21295646054650358
18310,0.10653190034148369
18311,0.08501984990813977
18312,0.07244868262875209
18313,0.07530741076351016
18314,0.0763105198749647
18315,0.08324286273620685
18316,0.10863379468378316
18317,0.09126296439719492
18318,0.08217689318726941
18319,0.10051129475432266
18320,0.09424282882477215
18321,0.09125914995310529
18322,0.1157336127943968
18323,0.2970905491253589
18324,0.06947653050106112
18325,0.19413319250493605
18326,0.08999284927733689
18327,0.07430124342091132
18328,0.07916103924054368
18329,0.0744858309756617
18330,0.11254070828842175
18331,0.08383063070145791
18332,0.06911123804240699
18333,0.0811010303972743
18334,0.10318573275374593
18335,0.08640491241312231
18336,0.10147353375598278
18337,0.29765775146343837
18338,0.08636151960456155
18339,0.09101464120703953
18340,0.07229913396904267
18341,0.07850002324753025
18342,0.08538895296628171
18343,0.09476362421095377
18344,0.07200851307446333
18345,0.08235457385472111
18346,0.07349538319241913
18347,0.10684852939453128
18348,0.1101194522882276
18349,0.08967722662564878
18350,0.09235129005196183
18351,0.08452897837995182
18352,0.08548969725044384
18353,0.08365460659561744
18354,0.08193878378287583
18355,0.08712985259609454
18356,0.09803453029082929
18357,0.08930462691853269
18358,0.1943419689162221
18359,0.06982179112520802
18360,0.08252523886783242
18361,0.0819557989459145
18362,0.0742307626422313
18363,0.07374922569513001
18364,0.08456567015135857
18365,0.08340426842570263
18366,0.07507117208305003
18367,0.08488028643478904
18368,0.11691930670101514
18369,0.2994073039784958
18370,0.08291040437323369
18371,0.07945365096989046
18372,0.07599924183682341
18373,0.09846267997298393
18374,0.09599559647332173
18375,0.07340110708068075
18376,0.09036099008979565
18377,0.11079042332670438
18378,0.0760259463120542
18379,0.08095302793577949
18380,0.08292759341717677
18381,0.07086232431407787
18382,0.1961629440528248
18383,0.0879044793435943
18384,0.19724312053295723
18385,0.19430419347398073
18386,0.19565068155074522
18387,0.0935953767727784
18388,0.08888138264716502
18389,0.07356914833582084
18390,0.08886097282666124
18391,0.08804565977450296
18392,0.0723060228771916
18393,0.09627500446701111
18394,0.0866585225897422
18395,0.3513131295451391
18396,0.10242371394269068
18397,0.07655759010021287
18398,0.09562824828331255
18399,0.08866196965308772
18400,0.0923448284387789
18401,0.07568016827813717
18402,0.10212271550130089
18403,0.07789677251387411
18404,0.07134275645085023
18405,0.0772826560402555
18406,0.09520179524760373
18407,0.08703817152038887
18408,0.19290079205338378
18409,0.08862954248202785
18410,0.1043498088786696
18411,0.19554918703631213
18412,0.2979435132699354
18413,0.09491859370970052
18414,0.07728295357483628
18415,0.09571768658341659
18416,0.07268845633982565
18417,0.08750964658592582
18418,0.08281056504910686
18419,0.07666608841247127
18420,0.08311891746145127
18421,0.09506040439026922
18422,0.09341235537060921
18423,0.09748777036230236
18424,0.08226249967705818
18425,0.09372219685818821
18426,0.08575289191372276
18427,0.08835703723210286
18428,0.08564466206165389
18429,0.10865992434867443
18430,0.08772498967715199
